-77.184	2.08107
-76.896	2.10005
-76.572	2.1198
-76.284	2.13795
-75.96	2.15731
-75.672	2.17518
-75.384	2.19313
-75.132	2.20763
-74.772	2.22769
-74.484	2.24395
-74.196	2.25868
-73.872	2.27366
-73.548	2.28923
-73.26	2.30178
-73.044	2.31212
-72.72	2.32456
-70.884	2.38043
-70.848	2.38081
-70.848	2.381
-70.812	2.38113
-70.812	2.38124
-70.812	2.3813
-70.632	2.38523
-70.308	2.38999
-70.02	2.39389
-69.732	2.39692
-69.408	2.39893
-69.12	2.39988
-68.724	2.39962
-68.508	2.39886
-66.78	2.37315
-66.744	2.37286
-66.744	2.37262
-66.744	2.37247
-66.744	2.37234
-66.744	2.37224
-66.42	2.36408
-66.096	2.35487
-65.808	2.34545
-65.52	2.33521
-65.232	2.32378
-64.908	2.31169
-64.62	2.29873
-62.82	2.2073
-62.82	2.20586
-62.784	2.20486
-62.784	2.20434
-62.784	2.20399
-62.748	2.2037
-62.496	2.18854
-62.208	2.17105
-61.92	2.15275
-61.596	2.13369
-61.308	2.11494
-61.02	2.09561
-60.732	2.07687
-58.464	1.92821
-58.464	1.92815
-58.464	1.9281
-58.464	1.928
-58.464	1.92789
-58.464	1.92785
-58.464	1.92776
-58.284	1.91644
-57.996	1.89599
-57.708	1.87733
-57.384	1.85833
-57.096	1.83997
-56.808	1.82209
-56.484	1.80408
-56.16	1.78577
-54.468	1.69902
-54.432	1.69738
-54.396	1.69646
-54.396	1.69632
-54.396	1.69629
-54.396	1.69627
-54.144	1.68529
-53.856	1.67398
-53.532	1.66278
-53.244	1.65247
-52.92	1.6426
-52.632	1.63439
-52.344	1.6267
-49.968	1.60015
-49.968	1.60017
-49.968	1.60018
-49.968	1.60019
-49.932	1.6002
-49.932	1.60021
-49.932	1.60021
-49.932	1.60022
-49.608	1.60146
-49.32	1.60368
-48.996	1.60701
-48.672	1.61178
-48.42	1.61622
-48.132	1.62219
-47.808	1.62943
-46.008	1.6909
-46.008	1.69124
-46.008	1.69146
-46.008	1.69164
-46.008	1.69179
-45.972	1.69192
-45.72	1.70354
-45.432	1.71773
-45.108	1.73191
-44.82	1.74755
-44.532	1.76328
-44.208	1.77975
-43.884	1.79758
-43.632	1.81399
-41.58	1.94347
-41.58	1.94354
-41.58	1.94358
-41.58	1.94362
-41.58	1.94366
-41.58	1.9437
-41.364	1.9563
-41.184	1.96951
-40.896	1.98733
-40.608	2.00722
-40.32	2.02722
-39.96	2.04932
-39.708	2.06707
-39.384	2.08703
-39.132	2.10392
-37.692	2.19381
-37.656	2.19583
-37.62	2.19698
-37.62	2.19789
-37.62	2.19836
-37.296	2.21575
-37.008	2.23237
-36.684	2.24973
-36.432	2.2618
-36.144	2.27653
-35.82	2.29135
-35.46	2.30665
-33.48	2.37352
-33.444	2.37432
-33.444	2.37483
-33.408	2.37507
-33.408	2.37526
-33.408	2.37536
-33.408	2.37543
-33.156	2.38106
-32.616	2.39032
-32.544	2.39135
-32.22	2.39509
-31.932	2.39767
-31.644	2.39933
-31.32	2.39999
-29.628	2.38471
-29.628	2.38444
-29.592	2.38427
-29.592	2.38408
-29.592	2.38396
-29.376	2.37946
-29.232	2.37645
-28.944	2.36939
-28.62	2.36129
-28.332	2.35197
-28.008	2.34194
-27.72	2.33096
-27.432	2.31973
-25.452	2.22527
-25.452	2.22453
-25.452	2.22395
-25.416	2.22353
-25.416	2.22311
-25.416	2.22284
-25.308	2.21767
-25.02	2.19999
-24.732	2.18298
-24.408	2.16485
-23.94	2.13463
-23.724	2.12194
-23.508	2.10834
-23.184	2.08769
-21.492	1.97425
-21.456	1.97244
-21.456	1.97145
-21.456	1.97093
-21.42	1.97051
-21.42	1.97027
-21.096	1.9476
-20.808	1.9296
-20.52	1.90982
-20.196	1.89052
-19.908	1.87137
-19.656	1.85455
-19.296	1.83402
-17.46	1.73114
-17.46	1.73069
-17.46	1.73064
-17.424	1.73059
-17.424	1.73055
-17.424	1.73051
-17.244	1.72089
-16.884	1.70509
-16.668	1.69397
-16.344	1.68123
-16.056	1.67012
-15.768	1.65892
-15.444	1.64854
-14.832	1.63122
-14.832	1.6312
-13.14	1.60267
-13.14	1.60258
-13.14	1.60251
-13.104	1.60246
-13.104	1.60242
-13.068	1.60199
-12.708	1.60041
-12.456	1.6
-12.132	1.60053
-11.844	1.60205
-11.556	1.6046
-11.232	1.60807
-10.944	1.61271
-8.856	1.67014
-8.82	1.67112
-8.82	1.67166
-8.784	1.67194
-8.784	1.67217
-8.784	1.6723
-8.784	1.6724
-8.532	1.68224
-8.244	1.69513
-7.92	1.70885
-7.632	1.72219
-7.344	1.73701
-7.02	1.75241
-6.732	1.76857
-4.752	1.88747
-4.752	1.88754
-4.752	1.88758
-4.752	1.88762
-4.752	1.88767
-4.752	1.88771
-4.644	1.89479
-4.32	1.91434
-4.032	1.93428
-3.708	1.95439
-3.42	1.97401
-3.132	1.99421
-2.808	2.01393
-2.484	2.0363
-0.648	2.15468
-0.648	2.15541
-0.648	2.15578
-0.612	2.15604
-0.612	2.15626
-0.612	2.15638
-0.432	2.16824
-0.144	2.18488
0	2.20214
0	2.22141
0	2.23782
0	2.25369
0	2.26885
0	2.28335
0	2.36022
0	2.36037
0	2.3605
0	2.36062
0	2.36073
0	2.36083
0	2.36181
0	2.37024
0	2.37691
0	2.38341
0	2.38844
0	2.39274
0	2.39601
0	2.39837
0	2.38575
0	2.38557
0	2.38533
0	2.38517
0	2.38505
0	2.38493
0	2.38485
0	2.3809
0	2.37428
0	2.36667
0	2.35807
0	2.34875
0	2.33854
0	2.32748
0	2.31575
0	2.22834
0	2.22815
0	2.22798
0	2.22782
0	2.22768
0	2.22755
