-84.852	2.34644
-84.816	2.34599
-84.816	2.34565
-84.816	2.34542
-84.816	2.34524
-84.816	2.34508
-84.816	2.34495
-84.78	2.34481
-84.78	2.34472
-84.6	2.33834
-84.312	2.32718
-84.024	2.31611
-83.7	2.30246
-83.412	2.28902
-83.088	2.27477
-82.764	2.25783
-82.548	2.24653
-81.468	2.18618
-81.468	2.18542
-81.432	2.18483
-81.252	2.17253
-81.036	2.16119
-80.748	2.14277
-80.46	2.12388
-80.136	2.10407
-79.848	2.08507
-79.56	2.06531
-79.236	2.04603
-76.536	1.86688
-76.5	1.86621
-76.5	1.86568
-76.5	1.86535
-76.5	1.86508
-76.5	1.86485
-76.5	1.86466
-76.5	1.86449
-76.5	1.86432
-76.248	1.84883
-75.924	1.82954
-75.636	1.81251
-75.348	1.79545
-74.952	1.77429
-74.736	1.76154
-74.448	1.74625
-74.124	1.73069
-71.748	1.6376
-71.748	1.63716
-71.748	1.63689
-71.712	1.63662
-71.712	1.63639
-71.712	1.63624
-71.712	1.63612
-71.712	1.63601
-71.424	1.6283
-71.136	1.62157
-70.812	1.61565
-70.524	1.61055
-70.2	1.60634
-69.912	1.60337
-69.588	1.60114
-68.04	1.6066
-68.04	1.60672
-68.04	1.60679
-68.04	1.60685
-68.04	1.6069
-67.824	1.60967
-67.5	1.61459
-67.212	1.62051
-66.924	1.62742
-66.6	1.63506
-66.312	1.6437
-66.024	1.65308
-65.7	1.66349
-63.324	1.77418
-63.324	1.77465
-63.324	1.77469
-63.288	1.77477
-63.288	1.77481
-63.288	1.77484
-63.288	1.77488
-63.288	1.77491
-63.036	1.78943
-62.748	1.80615
-62.388	1.8268
-62.172	1.84199
-61.848	1.86043
-61.56	1.88039
-61.272	1.89838
-60.948	1.91782
-60.336	1.9597
-60.3	1.96167
-60.048	1.97822
-59.76	1.99802
-59.436	2.01804
-59.148	2.03791
-58.86	2.05805
-58.536	2.07821
-58.248	2.09725
-57.96	2.11609
-56.376	2.21156
-56.376	2.21224
-56.34	2.21267
-56.34	2.21311
-56.34	2.2134
-56.16	2.22447
-55.836	2.24064
-55.548	2.25664
-55.26	2.27154
-54.936	2.28607
-54.648	2.2995
-54.324	2.31397
-54.036	2.32464
-51.444	2.3928
-51.408	2.39315
-51.408	2.39332
-51.408	2.39333
-51.408	2.39333
-51.408	2.39334
-51.408	2.39335
-51.408	2.39336
-51.192	2.39557
-51.048	2.397
-50.724	2.39899
-50.436	2.3999
-49.788	2.39864
-49.788	2.39858
-49.536	2.39667
-49.212	2.39342
-48.312	2.37838
-48.312	2.37836
-48.312	2.37834
-48.024	2.37145
-47.736	2.36374
-47.412	2.35473
-47.124	2.34506
-46.836	2.33453
-46.512	2.32327
-46.224	2.31103
-45.936	2.29805
-43.848	2.18953
-43.812	2.1878
-43.812	2.18682
-43.776	2.18604
-43.776	2.18563
-43.776	2.18535
-43.776	2.18514
-43.56	2.17324
-43.272	2.15504
-42.948	2.13627
-42.66	2.11784
-42.336	2.09685
-42.084	2.07894
-41.76	2.0587
-41.436	2.03785
-38.7	1.8577
-38.7	1.85716
-38.664	1.85682
-38.664	1.85648
-38.664	1.85625
-38.664	1.85605
-38.664	1.85589
-38.664	1.85574
-38.664	1.85562
-38.448	1.84298
-38.16	1.8244
-37.836	1.8065
-37.548	1.78968
-37.26	1.77286
-36.936	1.75621
-36.648	1.74105
-36.36	1.72572
-35.388	1.6823
-35.352	1.68165
-35.352	1.68124
-35.136	1.67323
-34.848	1.66179
-34.56	1.65194
-34.236	1.64234
-33.948	1.63399
-33.66	1.62635
-33.336	1.61953
-32.976	1.61269
-30.348	1.60692
-30.312	1.60707
-30.312	1.60719
-30.312	1.60727
-30.312	1.60734
-30.312	1.6074
-30.312	1.60744
-30.276	1.60749
-30.276	1.60753
-30.024	1.61118
-29.736	1.61637
-29.448	1.62253
-29.124	1.62966
-28.836	1.63768
-28.548	1.64664
-28.224	1.65676
-26.964	1.70723
-26.964	1.70727
-26.964	1.7073
-26.964	1.70733
-26.712	1.71807
-26.388	1.73496
-26.172	1.74575
-25.812	1.76447
-25.56	1.77759
-25.272	1.79443
-24.948	1.8126
-24.588	1.83426
-21.924	2.00811
-21.924	2.00818
-21.924	2.00822
-21.924	2.00826
-21.924	2.00838
-21.924	2.00849
-21.888	2.00858
-21.888	2.00863
-21.888	2.00868
-21.672	2.0251
-21.348	2.04474
-21.06	2.06407
-20.736	2.08537
-20.448	2.10357
-20.16	2.12264
-19.872	2.1418
-19.548	2.16052
-18.468	2.22441
-18.468	2.22502
-18.432	2.2255
-18.36	2.22991
-18.036	2.24651
-17.748	2.26199
-17.46	2.27677
-17.136	2.29108
-16.848	2.30418
-16.56	2.31668
-16.128	2.33346
-13.392	2.3968
-13.356	2.39692
-13.356	2.39698
-13.356	2.39704
-13.356	2.39708
-13.32	2.39713
-13.32	2.39716
-13.32	2.39718
-13.32	2.3972
-13.248	2.39777
-12.924	2.39941
-12.636	2.39999
-12.348	2.3996
-12.06	2.3982
-11.736	2.39571
-11.448	2.3924
-11.124	2.38801
-10.044	2.3639
-10.044	2.36367
-10.044	2.36351
-9.864	2.35846
-9.648	2.3516
-9.36	2.34311
-9	2.33
-8.712	2.31894
-8.424	2.30621
-8.136	2.29326
-7.848	2.2795
-5.4	2.14399
-5.4	2.14313
-5.364	2.1427
-5.364	2.14234
-5.364	2.14214
-5.364	2.142
-5.364	2.14185
-5.364	2.1418
-5.184	2.13043
-4.896	2.11098
-4.572	2.09191
-4.284	2.07224
-3.996	2.05251
-3.672	2.03193
-3.312	2.00669
-3.096	1.99242
2.052	1.69289
2.052	1.69236
2.088	1.69195
2.088	1.69167
2.088	1.6914
2.088	1.69123
2.088	1.69119
2.088	1.69115
2.088	1.69111
2.088	1.69107
2.088	1.69103
2.088	1.69095
2.088	1.69092
2.088	1.69088
2.124	1.69079
2.124	1.69074
2.124	1.6907
2.124	1.67795
2.124	1.66931
2.124	1.65874
2.124	1.64833
2.124	1.63954
2.124	1.63112
2.124	1.62388
2.124	1.61749
2.124	1.61213
2.124	1.60773
2.124	1.60433
2.124	1.60184
2.124	1.60042
2.124	1.6
2.124	1.60058
2.124	1.60217
2.124	1.60475
2.124	1.60832
2.124	1.61295
2.124	1.61842
2.124	1.62772
2.124	1.63242
2.124	1.64071
2.124	1.64994
2.124	1.65998
2.124	1.67105
2.124	1.68302
2.124	1.69543
2.124	1.70949
2.124	1.72316
2.124	1.73813
2.124	1.75072
2.124	1.76978
2.124	1.78724
2.124	1.80011
2.124	1.81781
2.124	1.83596
2.124	1.8543
2.124	1.87309
2.124	1.89296
2.124	1.9117
2.124	1.93105
2.124	1.95148
2.124	1.97228
2.124	1.99187
2.124	2.0113
2.124	2.03142
2.124	2.05126
2.124	2.07138
